장	절	천주교 성경
7	1	"야훼, 나의 하느님! 당신께 이 몸 피하오니, 나를 뒤쫓는 모든 자들에게서 구하시고 살려 주소서."
7	2	사자처럼 달려들어 이 목숨 발기발기 찢어도 살려 줄자 어디 있사옵니까?
7	3	"야훼, 나의 하느님! 아무려면 제가 이런 짓을 했으리이까? 이 손으로 받지 못할 것을 받기라도 했다면 "
7	4	"친구에게 선을 악으로 갚기라도 했다면, 까닭없이 나를 미워하는 자를 살려 주기라도 했다면  "
7	5	원수들이 이 몸을 따라 잡아 밟아 죽여도 좋사옵니다.창자가 터져 흙범벅이 되어도 좋사옵니다.
7	6	야훼여! 의문을 일으켜 일어나소서. 미쳐 날뛰는 원수들의 기를 꺽어 주소서. 나의 하느님! 일어나시어 판결을 내려 주소서.
7	7	만민을 한 자리에 모으시고 그 가운데 높다랗게 자리 잡으소서.
7	8	"민족들의 재판관이신 야훼여, 이 몸은 아무 허물이 없사오니, 야훼여, 바른 판결을 내려 주소서."
7	9	"사람의 마음 속, 뱃속을 헤쳐 보시는 공정하신 하느님, 악한 자들이 다시는 설치지 못하게 하시고 무례한 사람들은 뒷받침해 주소서."
7	10	"더없이 높으신 하느님은 나의 방패, 올바른 사람에게 승리를 안겨 주시는 분,"
7	11	"나의 하느님은 공정한 재판관, 언제라도 악인을 심판하시는 하느님이시다."
7	12	저들이 회개하지 아니하면 칼을 갈고 화살 메워 시위를 당겼다가
7	13	죽음의 칼을 들고 활촉에 불붙여 겨누신다.
7	14	악한 생각 빚어서 몸 속에 사악을 품었다가 속임수를 낳는 원수들아!
7	15	너희가 구덩이는 깊숙이 팠다마는 그 구덩이에 너희 자신이 빠지리라.
7	16	제가 꾸민 재난이 제 머리에 떨어지고 그 폭력은 제 정수리에 떨어지리라.
7	17	"나 공정하신 야훼를 찬양하고 지존하신 그 이름, 야훼를 노래하리라."
8	1	"야훼, 우리의 주여! 주의 이름 온 세상에 어찌 이리 크십니까! 주의 영광 기리는 노래 하늘 높이 펴집니다."
8	2	"어린이, 젖먹이들이 노래합니다. 이로써 원수들과 반역자들을 꺽으시고 당신께 맞서는 자들을 무색케 하셨읍니다."
8	3	"당신의 작품, 손수 만드신 저 하늘과 달아 놓으신 달과 별들을 우러러 보면"
8	4	사람이 무엇이기에 이토록 생각해 주시며 사람이 무엇이기에 이토록 보살펴 주십니까?
8	5	그를 하느님 다음가는 자리에 앉히기고 존귀와 영광의 관을 씌워 주셨습니다.
8	6	손수 만드신 만물을 다스리게 하시고 모든 것을 발밑에 거느리게 하셨습니다.
8	7	크고 작은 온갖 가축과 들에서 뛰노는 짐승들하며
8	8	"공중의 새와 바다의 고기, 물길 따라 두루 다니는 물고기들을 통틀어 다스리게 하셨습니다."
8	9	"야훼, 우리의 주여! 주의 이름 온 세상에 어찌 이리 크십니까!"
9	1	"야훼여, 이 마음 다 바쳐 감사드립니다! 몸소 하신 기막힌 일들 남김없이 빠짐없이 전하리이다."
9	2	당신 생각에 그저 기쁘고 즐거워 더없이 높으신 분 그 이름 찬양합니다.
9	3	원수들이 뒤돌아 도망치다가 다신 앞에 거꾸러져 죽게 하고서.
9	4	공정하신 판관께서 재판석에 앉으시고 나에게 죄없다 판단 하셨사옵니다.
9	5	저 민족들을 꺽으시고 악한 자를 멸하시며 그이름을 영원히 지워 주셨습니다
9	6	원수들은 영영 망해 버려 흔적도 없고 그 도시들 또한 잿더미 되어 기억조차 사라지고 말았습니다.
9	7	"야훼께서 영원히 왕좌에 앉으시고 재판하실 옥좌를 다지셨으니,"
9	8	정의로 이 땅을 다스리시며 공정하게 만백성을 판결하시리.
9	9	"야훼여, 억울한 자의 요새 되시고 곤궁할 때 몸 담을 성채 되소서."
9	10	"야훼여, 당신을 찾는 자를 아니 버리시기에, 당신 이름 받드는 자 그 품에 안기옵니다."
9	11	시온에 사시는 야훼께 찬미하여라. 그 하신 일을 만민에게 모두 알려라.
9	12	무죄한 피를 갚으시는 분께서 그들을 잊지 아니하시고 불쌍한 이의 울부짖음을 모르는 체하지 않으신다.
9	13	"야훼여, 나를 불쌍히 여기소서. 원수들에게 당하는 이 억울함을 살피소서. 죽음의 문턱에서 나를 끌어 내소서."
9	14	구해 주신 그 일을 한껏 기뻐하며 아끼시는 이 수도 시온의 성문에서 끝없이 당신을 찬양하리이다.
9	15	저 민족들은 저희가 판 구덩이에 빠지고 저희가 친 덫에 걸리리라.
9	16	야훼꼐서 공정한 재판으로 그 모습을 드러내시고 악한 자는 자기가 한일에 걸려 들리라.
9	17	"하느님을 저버린 저 민족들, 죽음의 나라로 물러가거라. 악인들아, 너희도 물러가거라."
9	18	"가난한 사람, 아주 잊혀지지 아니하고 억눌린 자의 희망, 영영 헛되지 아니하리라."
9	19	야훼여! 일어나소서. 사람이 우쭐대지 못하게 하소서. 저 민족들로 하여금 당신 앞에서 심판받게 하소서.
9	20	야훼여! 저 민족들을 혼내 주시고 스스로 사람임을 깨닫게 하소서.
10	1	"야훼여, 어찌하여 멀리 계십니까? 이토록 곤경에 빠졌는데 모르는 체하십니까?"
10	2	악한 자들이 으스대며 미약한 자를 박해합니다. 저들이 던진 올가미로 저들을 덮치소서.
10	3	악한 욕망을 품고도 자랑스레 뽐내고 탐욕으로 악담하며 야훼께조차 코웃음칩니다.
10	4	"악한 자 우쭐대며 하는 말, ""벌은 무슨 벌이냐? 하느님이 어디 있느냐?"" 이것이 그의 생각 전부입니다."
10	5	"당신의 심판은 아랑곳없이 날이면 날마다 그의 생활 흥청거리고 반대자를 비웃으며,"
10	6	"""내가 망하느가 두고 보아라. 나에게 불행이란 없으리라"" 하고 스스로 다짐합니다."
10	7	"내뱉으면 저주요, 입 안에 찬 것은 거짓과 폭언, 혀 밑에는 욕설과 악담뿐입니다."
10	8	마음의 길목을 지켰다가 죄없는 자 쳐 죽이고 두 눈을 부릎뜨고 가엾은 사람을 노립니다.
10	9	숲 속에 숨은 사자처럼 불쌍한 놈 덮치려 불쌍한 놈 기다리다가 그물 씌워 끌고 가서 
10	10	"죄없는 자를 치고 때리며 가엾게도 거꾸러뜨리고는 하는 말이, "
10	11	"""하느님은 상관없지. 영영 보지 않으려고 얼굴마저 돌렸다."""
10	12	"일어나소서, 야훼 나의 하느님, 저들을 내리치소서. 가련한 자들을 잊지 마소서."
10	13	"악인들이 어찌 감히 당신을 깔보며 ""벌받지 않는다""고 뇌까릴 수 있사오리까?"
10	14	"이 서러움, 이 억울함을 당신은 보셨습니다. 손수 그들을 붙들어 주시니 당신은 가엾은 자들의 의지이시며 고아들의 도움이시옵니다."
10	15	"저 악하고 못된 자들의 팔을 꺽으소서. 저들의 죄 사정없이 물으소서, 깨끗이 벌하소서. 저들의 죄 사정없이 물으소서, 깨끗이 벌하소서."
10	16	야훼께서는 영원무궁토록 왕이시오니 뭇 나라가 주의 땅에서 사라지리이다.
10	17	야훼여! 당신은 미약한 사람들의 호소를 들으시고 그 마음 든든하게 해 주시옵니다. 귀를 기울이시어
10	18	억눌린 자 고아들은 권리를 찾게 하시고 다시는 이땅에 겁 주는 자 없게 하소서.
11	1	"나?야훼께 피신하거늘 너희 어찌 나더러 이런 소리 하느냐? ""새처럼 산으로 도망쳐라."
11	2	"보라, 악인들이 활을 당겨 시위에 살을 먹여 어두운 곳에서 의인을 쏘려 하지 않느냐?"
11	3	"기초가 송두리째 무너지는 이 마당에, 의롭다는 게 무슨 소용이냐?"""
11	4	그러나?야훼께서는 당신?성전에서 하늘 높이 옥좌에 앉으시어?세상을 두루 살피시고?사람들을 눈여겨보고 계신다.
11	5	"죄있는?사람, 죄없는?사람을 가려내시며 폭력 쓰는 자를 몹시 미워하신다."
11	6	숯불과?유황을 악인 위에 쏟으시며 불바람을 그들 몫으로 안겨주신다.
11	7	"야훼, 공정하시어 옳은 일 좋아하시니, 올바른 자 그 얼굴 뵙게 되리라."
12	1	야훼여! 도와주소서. 믿음 깊은 자 한?사람도 없사옵니다. 믿을 만한?사람?하나 없사옵니다.
12	2	"입만 열면 남 속이는 말이요, 입술을 재게 놀려 간사한 말을 하고 속다르고 겉다른 엉큼한 생각뿐입니다."
12	3	야훼여! 간사한 모든 입술 막아주시고 제 자랑하는 모든 혀를 끊어주소서.
12	4	"저들은 말합니다. ""혀는 우리의 자랑, 제 혀로 말하는데 누가 막으랴?"""
12	5	"""없어서 짓밟히고,?가난해서 신음하니 나 당장 일어서리라. 그들이 갈망하는?구원을 베풀리라.""?야훼의?말씀?이러하시니"
12	6	"야훼의?말씀이야 진실된?말씀, 흙?도가니에 일곱 번 녹여 거른 순은입니다."
12	7	야훼여! 우리를 지켜주소서. 이 더러운?세상에서 우리를 끝까지 보살피소서.
12	8	주위에는 악인들이 우글거립니다. 더러운 자들이 판을 칩니다.
13	1	야훼여! 언제까지 나를 잊으시렵니까? 영영 잊으시렵니까? 언제까지 나를 외면하시렵니까?
13	2	"밤낮없이 쓰라린 이?마음, 이 아픔을, 언제까지 견뎌야 합니까? 언제까지 원수들이 우쭐대는 꼴을 봐야 합니까?"
13	3	"야훼, 나의 하느님, 굽어살피시고 대답해 주소서. 죽음의 잠 자지 않도록 이 눈에 빛을 주소서."
13	4	"원수들이 ""이겼노라."" 뽐낼 것입니다. 적들은 기뻐하며 날뛸 것입니다."
13	5	이 몸은 주의?사랑만을 믿사옵니다. 이 몸 건져주실 줄 믿고 기뻐합니다.
13	6	온갖 은혜 베푸셨으니?야훼께 찬미드리리이다.
14	1	"어리석은 자들, 제 속으로 ""하느님이 어디 있느냐?"" 말들 하면서, 썩은 일 추한 일에 모두 빠져서 착한 일 하는?사람?하나 없구나."
14	2	"야훼, 하늘에서?세상?굽어보시며 혹시나 슬기로운?사람?있는지, 하느님 찾는 자 혹시라도 있는지 이리저리 두루 살피시지만"
14	3	모두들 딴길 찾아 벗어나서 한결같이 썩은 일에?마음?모두어 착한 일 하는?사람?하나 없구나. 착한 일 하는?사람?하나 없구나.
14	4	"언제나 깨달으랴. 저 악한들, 떡 먹듯 나의 백성 집어삼키고?야훼는 부르지도 않는구나."
14	5	하느님께서 옳게 사는?사람들과 함께 계시니 저자들은 겁에?질려?소스라치리라.
14	6	비천한 자들 생각을 너희가 비웃지만?야훼께서 그들을 감싸주신다.
14	7	"바라옵나니,?이스라엘의?구원이 시온에서 오기를. 잡혀간 당신 백성을?야훼께서 데려오실 때 야곱은 즐거워하고?이스라엘은 기뻐하리라."
15	1	야훼여! 당신 장막에서 살 자 누구입니까? 당신의 거룩한 산에 머무를 자 누구입니까?
15	2	허물없이?정직하게 살며?마음으로부터 진실을 말하고
15	3	"남을 모함하지 않는?사람, 이웃을 해치지 않고 친지를 모욕하지 않으며,"
15	4	"야훼?눈 밖에 난 자를 얕보되?야훼?두려워하는 이를 높이는?사람,?손해를 보아도?맹세를 지키고,"
15	5	"돈놀이하지 않으며,?뇌물을 받고 무죄한 자를 해치지 않는?사람. 이렇게 사는?사람은 영원히 흔들리지 아니하리라."
16	1	"하느님, 나를 지켜주소서. 이 몸은 당신께로 피합니다."
16	2	"야훼께 아뢰옵니다. ""당신은 나의 주님, 당신만이 나의?행복이십니다."""
16	3	"이 땅에 있는 거룩하다는 신들, 그런 것들을 좋아하는 자들에게 저주를 내리소서."
16	4	"다른 신을 따르는 자들은 실컷 고생이나 시키소서. 그 우상들에게 피를 쏟아 바치다니, 망측합니다. 그?이름을 입에 올리다니, 망측합니다."
16	5	"야훼여! 당신은 내가 받을?분깃, 내가 마실 잔, 나의 몫은 당신 홀로 간직하고 계십니다."
16	6	당신께서 나에게 떼어주신 기름진 땅 흡족하게?마음에 듭니다.
16	7	좋은 생각 주시는?야훼님?찬미하오니 밤에도 좋은 생각 반짝입니다.
16	8	"야훼여, 언제나 내 앞에 모시오니 내 옆에 당신 계시면 흔들릴 것 없사옵니다."
16	9	그러므로 이?마음?이 넋이 기쁘고 즐거워 육신마저 걱정 없이 사오리다.
16	10	어찌 이 목숨을 지하에 버려두시며 당신만 사모하는 이 몸을 어찌 썩게 버려두시리이까?
16	11	"삶의 길을 몸소 가르쳐주시니 당신 모시고 흡족할 기꺼움이, 당신 오른편에서 누릴?즐거움이 영원합니다."
17	1	"이 몸의 죄없음을 밝혀주소서.?야훼여, 들으소서. 이토록 울부짖는 소리 모르는 체 마옵소서. 이 애원하는 소리에 귀를 기울이소서. 이 입술은?거짓을 모르옵니다."
17	2	"""너는 죄없다.""?판결하소서. 당신의 눈은 결백한?사람을 알아보십니다."
17	3	내?마음을 샅샅이 뒤져보시고 밤새도록?심문하고 불에 달구어 걸러보셔도 무엇 하나 나쁜 것이 내 입에서 나왔사옵니까?
17	4	남들이야 무얼 하든지 이 몸은 당신의?말씀을 따라
17	5	그 험한 길을 꾸준히 걸었사옵니다. 가르쳐주신 길을 벗어난 적이 없사옵니다.
17	6	"나는 당신을 부릅니다. 하느님, 대답해 주시리라 믿사옵니다. 귀를 기울이시어 나의 말을 들어주소서."
17	7	한결같은 그?사랑을 베풀어주소서. 당신께로 피하오니?오른손으로 잡으시어 나를 치는 자들의 손에서 건져주소서.
17	8	"당신의?눈동자처럼, 이 몸 고이 간수해 주시고 당신의?날개?그늘?아래 숨겨주소서."
17	9	이 몸을 짓밟는 악인들에게서 지켜주소서. 원수들은 미친 듯 달려들어 나를 에워싸고 있사옵니다.
17	10	그들의?심장은 기름기로 굳어졌고 그들의 입은?오만불손합니다.
17	11	달려들어 이 몸을 에워싸고는 땅에다 메어치려 노려보고 있습니다.
17	12	먹이에 굶주린 사자와도 같고 숨어서 노려보는 새끼 사자와도 같습니다.
17	13	"야훼여! 일어나소서, 악인들 맞받아 때려?누이시고 칼로써 끝장내어 이 목숨 구하소서."
17	14	야훼여! 손을 펴소서. 흥청거리며 사는 자들의 손에서 이 몸을 구하소서. 저들이 당신의?곳간에서 배를 채우고 그 자식들도 배 터지게 먹고 남아 또 그 어린것들에게 물려주게 하시렵니까?
17	15	"나는 떳떳하게 당신 얼굴을 뵈오리이다. 이 밤이 새어 당신을 뵙는 일, 이 몸은 그것만으로 만족합니다."
18	1	나의 힘이신?야훼여! 당신을?사랑합니다.
18	2	"야훼는 나의?반석, 나의?요새, 나를?구원하시는 이, 나의 하느님, 내가 숨을 바위, 나의?방패,?승리를 안겨주는 뿔, 나의 산채, 나의?피난처, 포악한 자들의 손에서 이 몸 건져주셨으니"
18	3	찬양을 받으실 분이라. 내가?야훼께 부르짖었더니 나를 원수의 손에서 건져주셨다.
18	4	죽음의 물결에 휩싸이고 멸망의 물살에 휩쓸려 겁에 질리고
18	5	포승에 묶여 저승으로 가고 올가미에 걸려 죽을
18	6	다급한 때에?야훼께 부르짖었더니 당신의 전에서 내 소리를 들어주셨다. 나 하느님께 외쳤더니 울부짖는 소리가 그의 귀에 다다랐구나.
18	7	그가 한번 노하시니 땅은 뒤흔들리고 산뿌리들도 뒤틀리며 흔들렸다.
18	8	코로는 연기를 내뿜으시고 입으로는 불을 토하시며?숯불처럼 모든 것을 살라버리셨다.
18	9	그는 하늘을 밀어 제치시고 검은?구름?위에 내려서시며
18	10	거룹을 타고 나시고 바람?날개를 타고 내리덮치셨다.
18	11	"몸을 어둠으로 감싸시고 비를 머금은?구름을 두르고 나서시니,"
18	12	그 앞에선 환한 빛이 터져 나오며 짙은?구름이 밀리고?우박이 쏟아지며 불길이 뻗어났다.
18	13	"지극히 높으신 분,?야훼께서 천둥 소리로 하늘에서 고함치셨다."
18	14	"번개가 번쩍번쩍,?화살을?마구?쏘아대시어 원수들을 흩어 쫓으셨다."
18	15	"야훼께서 한번?호령하시니?바다의 밑바닥이 드러나고, 그?콧김에 땅의?기초가 드러나는데,"
18	16	"높은 데서 손을 내밀어 나를 끌어올리시어, 거센 물 속에서 나를 건져내셨다."
18	17	"나를 미워하는 억센 원수들, 내 힘으로는 당해 낼 수 없는 것들 손에서 나를 건져주셨다."
18	18	내가 망할 처지가 되자 저들이 달려들었지만?야훼께서 내 편이 되셔서
18	19	건져주시고 어깨를 펴게 해주셨다. 하느님께서 이렇듯이 나를 좋아하셨다.
18	20	야훼께서 내가 옳게 살았다고 상을 내리시고 내 손에 죄가 없다고 이렇게 갚아주셨다.
18	21	나는?야훼께서 일러주신 길을 벗어나거나 내 하느님께 못할 일을 하지 않았다.
18	22	그의 법을 저버린 적이 없고 그의 법규를?무시한 적도 없다.
18	23	죄에 빠지지 않도록 조심하며 나무랄 데 없이 살았다.
18	24	야훼?보시기에 깨끗하여 죄없다고 이렇게 갚아주셨구나.
18	25	한마음으로 당신을 위하면 당신께서도 한마음으로 위해 주십니다. 흠없이 당신을 위하면 당신께서도 흠없이 위해 주십니다.
18	26	"두?마음을 품지 않고 당신을 받들면, 당신께서도?두?마음?품지 않고 붙들어주십니다. 그러나 당신을 속이려 드는 자는 꾀어 넘기시고"
18	27	억눌린 자를 건져주시며 거만한 자를 부끄럽게 만드십니다.
18	28	"야훼여! 당신은 곧 나의 등불, 내 앞에서 어둠을 몰아내 주십니다."
18	29	하느님께서 도와주시면 어떤 담이라도 뛰어넘을 수 있고 나의 하느님께서 힘이 되어주시면 못 넘을 담이 없사옵니다.
18	30	하느님께서 하시는 일에 무슨 잘못이 있으랴.?야훼의?말씀에 무슨 티가 있으랴. 피신해 오는 자에게?방패가 되어주시는 분이시다.
18	31	"하느님은?야훼뿐, 바위가 되실 이는 우리 하느님,"
18	32	나에게 힘을 입혀주시어 나무랄 데 없이 살게 해주셨다.
18	33	나의 발을?암사슴처럼 빠르게 하시어 산등성이 위에 서게 해주셨다.
18	34	싸움에 이기라고 솜씨 길러주시고?구리활을 당기라고 내 팔을 익혀주셨다.
18	35	구원의?방패를 이 손에 들려주시고?오른손으로 붙드시며 도와주셨다.
18	36	무릎?떨리는 일 없이 활개를 치게 해주셨다.
18	37	나는 원수들을 따라가 멸망시켰다. 끝장내고야 돌아섰다.
18	38	"내가 때려눕히니, 원수들은 발 밑에 쓰러져 다시 일어나지 못하였다."
18	39	허리를 묶고 싸움터에 나갈 힘을 주시어 원수들을 내 발 앞에?무릎?꿇리셨다.
18	40	내가 원수들의 목덜미를 잡고 적수들의 숨통을 눌러버리는데
18	41	살려달라고 울부짖어도 들어주는 이 없었다.?야훼께 부르짖어도 들은 체도 않으셨다.
18	42	나는 그것들을 먼지처럼 부수어 바람에 날려보냈다. 길바닥의?진흙처럼 짓이겨버렸다.
18	43	"내?민족이 나를 거역하였을 때, 나를 그 손에서 건지셨고 알지도 못하던?민족들이 나를 섬기도록 뭇 나라에 영도자로 세워주셨다."
18	44	내 앞에 와서 굽실거리며 무엇이든지 내가 시키는 대로 하게 되었다.
18	45	이국 백성들은 넋이 빠져 숨었던?요새에서 기어나와
18	46	"야훼?만만세! 나의 바위여 찬양받으소서. 나에게?승리를 안겨주신 하느님, 높으시어라."
18	47	내 원수를 갚으시고 뭇?민족을 내 앞에?무릎?꿇리신 하느님!
18	48	당신께서는 나를 원수의 손에서 구출하시고 포악한 자들 손에서 건지시어 적대자들 위에 높여주셨사옵니다.
18	49	"그러하오니,?야훼여! 그 고마움을 어찌 만민에게 알리지 아니하고 당신의?이름을?노래하지 않으리이까?"
18	50	당신께서는 손수 기름 부어 세우신 왕에게 큰?승리를 안겨주시고 이 다윗과 다윗의 후손에게 길이길이 한결같은?사랑을 베푸시옵니다.
19	1	하늘은 하느님의 영광을 속삭이고 창공은 그 훌륭한 솜씨를 일러줍니다.
19	2	낮은 낮에게 그 말을 전하고 밤은 밤에게 그 일을 알려줍니다.
19	3	"그 이야기, 그 말소리 비록 들리지 않아도"
19	4	그 소리 구석구석 울려 퍼지고 온?세상?땅 끝까지 번져갑니다. 해를 위하여 하늘에 장막을 쳐주시니
19	5	해는 신방에서 나오는?신랑과 같이 신나게 치닫는 용사와 같이
19	6	하늘 이 끝에서 나와 하늘 저 끝으로 돌아가고 그 뜨거움을 벗어날 자 없사옵니다.
19	7	야훼의 법은 이지러짐이 없어?사람에게?생기를 돌려주고?야훼의?법도는 변함이 없어 어리석은 자도 깨우쳐준다.
19	8	야훼의?분부는 그릇됨이 없어?사람의?마음을 즐겁게 하고?야훼의?계명은 맑아서?사람의 눈을 밝혀준다.
19	9	야훼의?말씀은 순수하여 영원토록 흔들리지 아니하고?야훼의?법령은 참되어 옳지 않은 것이 없다.
19	10	"금보다, 순금덩이보다 더 좋고 꿀보다,?송이꿀보다 더욱?달다."
19	11	당신 종이 그?말씀으로 깨우침 받고 그대로 살면 후한 상을 받겠거늘
19	12	뉘 있어 제 허물을 다 알리이까? 모르고 짓는 죄일랑 말끔히 씻어주소서.
19	13	"일부러 범죄할까, 이 몸 막아주시고 그 손아귀에 잡힐까, 날 지켜주소서. 그제야 이 몸은 대역죄 씻고 온전히 깨끗하게 되리이다."
19	14	"내 바위, 내 구원자이신?야훼여, 내 생각과 내 말이 언제나 당신?마음에 들게 하소서."
20	1	"야훼께 비옵니다. 우리 임금이 곤경에서?기도하거든, 야곱의 하느님?야훼께서는 그?기도를 들으시고 지켜주소서."
20	2	"성소로부터 임금에게 도움을 내리시고, 시온 산에서 임금을 붙들어주소서."
20	3	임금이 바치는 예물을?마음에 두시고 드리는 번제를 달게 받아주소서. (셀라)
20	4	"임금의 계획을 이루어주시고, 그의?소원?그대로 채워주소서."
20	5	"임금의?승리를 소리 높여 기뻐하고 하느님?이름으로 깃발 높이 치키리니,?야훼여, 우리 임금의 모든 청원을 들어주소서. 이제는 알았습니다."
